"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"author";"isbn";"order_id";"for_sale";"cover_image";"file";"relatedItems";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/lt/publications/corporate/annual-report-2013-summary";"lt";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"2013 m. metinės ataskaitos santrauka";"Europos darbuotojų saugos ir sveikatos agentūra (EU-OSHA)  1  Sunkios ekonominės padėties sąlygomis Europos darbuotojų saugos ir sveikatos agentūra (toliau – Agentūra) ir toliau siekė atkreipti dėmesį į darbuotojų saugos ir sveikatos (DSS) svarbą, pabrėždama ekonominius tokių pastangų aspektus. Tebesitęsiant diskusijoms dėl būsimos ES darbuotojų saugos ir sveikatos strategijos, Agentūra aiškiai apibrėžė ateities planus ir priėmė naują 2014–2020 m. strateginę programą.";"European Agency for Safety and Health at Work";"";"";"0";"/lt/publications/corporate/annual-report-2013-summary/cover_image.gif";"/lt/publications/corporate/annual-report-2013-summary/AR2013-summary_lt.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/sv/publications/corporate/annual-report-2013-summary";"sv";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Sammanfattning – Årsrapport 2013";"Europeiska arbetsmiljöbyrån (arbetsmiljöbyrån) har mot bakgrund av det kärva ekonomiska klimatet fortsatt att betona vikten av en god arbetsmiljö genom att lyfta fram affärsaspekten. Samtidigt som diskussionerna fortsätter om EU:s kommande arbetsmiljöstrategi har arbetsmiljöbyrån angett en tydlig väg framåt och antagit ett nytt strategiskt program för perioden 2014–20.";"European Agency for Safety and Health at Work";"";"";"0";"/sv/publications/corporate/annual-report-2013-summary/cover_image.gif";"/sv/publications/corporate/annual-report-2013-summary/AR2013-summary_sv.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/hr/publications/corporate/annual-report-2013-summary";"hr";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Sažetak – Godišnje izvješće za 2013. godinu";"U kontekstu teškoga gospodarskog okruženja, Europska agencija za sigurnost i zdravlje na radu (Agencija) nastavila je promicati važnost dobre sigurnosti i zdravlja na radu, naglašavajući poslovni aspekt. Budući da se nastavljaju rasprave o sljedećoj Strategiji EU-a za sigurnost i zdravlje na radu, Agencija je zauzela jasan stav o svom budućem putu te donijela svoj novi strateški program za razdoblje 2014. – 2020.";"European Agency for Safety and Health at Work";"";"";"0";"/hr/publications/corporate/annual-report-2013-summary/cover_image.gif";"/hr/publications/corporate/annual-report-2013-summary/AR2013-summary_hr.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/pl/publications/corporate/annual-report-2013-summary";"pl";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Streszczenie – Sprawozdanie roczne za 2013 r.";"W kontekście trudnej sytuacji gospodarczej Europejska Agencja Bezpieczeństwa i Zdrowia w Pracy (Agencja) kontynuuje działania w zakresie promowania znaczenia wysokiego poziomu bezpieczeństwa i higieny pracy (BHP) poprzez podkreślanie argumentów liczbowych. Podczas gdy trwają dyskusje na temat kolejnej unijnej strategii bezpieczeństwa i zdrowia w pracy, Agencja obrała kurs na przyszłość, przyjmując nowy program strategiczny na lata 2014-20.";"European Agency for Safety and Health at Work";"";"";"0";"/pl/publications/corporate/annual-report-2013-summary/cover_image.gif";"/pl/publications/corporate/annual-report-2013-summary/AR2013-summary_pl.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/da/publications/corporate/annual-report-2013-summary";"da";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Sammendrag – Årsberetning 2013";"Med et vanskeligt økonomisk klima i baggrunden fortsatte Det Europæiske Arbejdsmiljøagentur sit arbejde med at fremme betydningen af et godt arbejdsmiljø, især inden for virksomhederne. Og mens drøftelserne om EU’s næste arbejdsmiljøstrategi fortsætter, har agenturet lagt sig fast på vejen fremad og vedtaget sit nye strategiprogram for 2014-20.";"European Agency for Safety and Health at Work";"";"";"0";"/da/publications/corporate/annual-report-2013-summary/cover_image.gif";"/da/publications/corporate/annual-report-2013-summary/AR2013-summary_da.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/fr/publications/corporate/annual-report-2013-summary";"fr";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Rapport annuel 2013 – Résumé";"Sur fond de période économique difficile, l'Agence européenne pour la sécurité et la santé au travail (l'«Agence») a continué à promouvoir l'importance de conditions optimales de sécurité et de santé au travail (SST) et ce, en insistant tout particulièrement sur l'argument commercial. Alors que les discussions se poursuivent concernant la prochaine stratégie de l'UE en matière de sécurité et de santé au travail, l'Agence a adopté une position franche sur la marche à suivre et adopté son nouveau programme stratégique pour 2014-2020.";"European Agency for Safety and Health at Work";"";"";"0";"/fr/publications/corporate/annual-report-2013-summary/cover_image.gif";"/fr/publications/corporate/annual-report-2013-summary/AR2013-summary_fr.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/is/publications/corporate/annual-report-2013-summary";"is";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Yfirlit – ársskýrsla 2013";"Með hliðsjón af erfiðu efnahagslegu umhverfi hefur Vinnuverndarstofnun Evrópu (stofnunin) ákveðið að halda áfram að vekja athygli á mikilvægi góðrar vinnuverndar með því að leggja áherslu á rekstrarlegan þátt fyrirtækja. Stofnunin hefur einnig sett sér skýra framtíðarsýn um leiðina fram á við og samþykkt nýja stefnumótun fyrir árin 2014-20 í ljósi áframhaldandi umræðna um næstu vinnuverndarstefnu Evrópusambandsins.";"European Agency for Safety and Health at Work";"";"";"0";"/is/publications/corporate/annual-report-2013-summary/cover_image.gif";"/is/publications/corporate/annual-report-2013-summary/AR2013-summary_is.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/de/publications/corporate/annual-report-2013-summary";"de";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Zusammenfassung – Jahresbericht 2013";"Vor dem Hintergrund eines schwierigen wirtschaftlichen Umfelds setzte die Europäische Agentur für Sicherheit und Gesundheitsschutz am Arbeitsplatz (die Agentur) ihre Bemühungen fort, die Bedeutung von Sicherheit und Gesundheitsschutz bei der Arbeit durch Verweis auf Wirtschaftlichkeitsberechnungen ins Bewusstsein zu rücken. Angesichts der fortlaufenden Diskussionen über die nächste EU-Strategie für Gesundheit und Sicherheit am Arbeitsplatz hat die Agentur klar Position zum weiteren Vorgehen bezogen und ihr neues strategisches Programm für den Zeitraum 2014-2020 verabschiedet.";"European Agency for Safety and Health at Work";"";"";"0";"/de/publications/corporate/annual-report-2013-summary/cover_image.gif";"/de/publications/corporate/annual-report-2013-summary/AR2013-summary_de.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/cs/publications/corporate/annual-report-2013-summary";"cs";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Výroční zpráva za rok 2013 – shrnutí";"V obtížné hospodářské situaci Evropská agentura pro bezpečnost a ochranu zdraví při práci (dále jen „agentura“) nadále prosazovala důležitost řádné bezpečnosti a ochrany zdraví při práci (dále jen „BOZP“) poukazováním na hospodářské důvody. A zatímco pokračují jednání o další strategii EU v oblasti bezpečnosti a ochrany zdraví při práci, agentura již má o budoucnosti jasnou představu a přijala nový strategický program pro období 2014–2020.";"European Agency for Safety and Health at Work";"";"";"0";"/cs/publications/corporate/annual-report-2013-summary/cover_image.gif";"/cs/publications/corporate/annual-report-2013-summary/AR2013-summary_cs.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/bg/publications/corporate/annual-report-2013-summary";"bg";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Резюме — Годишeн доклад за 2013 г.";"В условията на трудна икономическа обстановка Европейската агенция за безопасност и здраве при работа („Агенцията“) продължи да насърчава значението на безопасността и здравето при работа (БЗР), поставяйки ударението върху стопанската дейност. Докато следващата стратегия на ЕС за безопасност и здраве при работа продължава да се обсъжда, Агенцията изрази ясна позиция за бъдещето и прие новата си стратегическа програма за периода 2014—2020 г.";"European Agency for Safety and Health at Work";"";"";"0";"/bg/publications/corporate/annual-report-2013-summary/cover_image.gif";"/bg/publications/corporate/annual-report-2013-summary/AR2013-summary_bg.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/es/publications/corporate/annual-report-2013-summary";"es";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Resumen – Informe anual 2013";"En un contexto económico difícil, la Agencia Europea para la Seguridad y la Salud en el Trabajo (la Agencia) ha seguido promoviendo la importancia de una adecuada seguridad y salud en el trabajo (SST), insistiendo en los argumentos empresariales. Dado que prosiguen los debates sobre la próxima Estrategia de la UE en materia de seguridad y salud en el trabajo, la Agencia ha adoptado una visión clara sobre el camino a seguir y un nuevo programa estratégico para los años 2014-2020.";"European Agency for Safety and Health at Work";"";"";"0";"/es/publications/corporate/annual-report-2013-summary/cover_image.gif";"/es/publications/corporate/annual-report-2013-summary/AR2013-summary_es.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/en/publications/corporate/annual-report-2013-summary";"en";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Annual Report 2013 – Summary";"Against the background of a difficult economic environment, the European Agency for Safety and Health at Work has continued to promote the importance of good occupational safety and health (OSH) by stressing the business case. And as discussions continue over the next EU Strategy for Safety and Health at Work, the Agency has taken a clear view of the way forward and adopted its new strategic programme for the years 2014–20.";"European Agency for Safety and Health at Work";"";"";"0";"/en/publications/corporate/annual-report-2013-summary/cover_image.gif";"/en/publications/corporate/annual-report-2013-summary/Annual Report 2013.pdf";"/en/publications/corporate/2013full";"esener, campaign_2014_2015, ageing_and_osh";"";"";"";""
"/el/publications/corporate/annual-report-2013-summary";"el";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Περίληψη – Ετήσια έκθεση 2013";"Παρά το δύσκολο οικονομικό περιβάλλον, ο Ευρωπαϊκός Οργανισμός για την Ασφάλεια και την Υγεία στην Εργασία (ο Οργανισμός) συνεχίζει το έργο του για την προαγωγή της καλής επαγγελματικής ασφάλειας και υγείας (ΕΑΥ) τονίζοντας τα οικονομικά επιχειρήματα. Και ενώ συνεχίζονται οι συζητήσεις για την επόμενη στρατηγική της ΕΕ για την Ασφάλεια και την Υγεία στην Εργασία, ο Οργανισμός έχει λάβει μια σαφή εικόνα όσον αφορά τον τρόπο που πρέπει να προχωρήσει, θεσπίζοντας το νέο στρατηγικό του πρόγραμμα για τα έτη 2014-20.";"European Agency for Safety and Health at Work";"";"";"0";"/el/publications/corporate/annual-report-2013-summary/cover_image.gif";"/el/publications/corporate/annual-report-2013-summary/AR2013-summary_el.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/fi/publications/corporate/annual-report-2013-summary";"fi";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Vuosikertomus 2013 – tiivistelmä";"Euroopan työterveys- ja työturvallisuusvirasto (virasto) on nykyisessä vaikeassa taloudellisessa tilanteessa tuonut edelleen esille hyvän työterveyden ja työturvallisuuden merkitystä ja korostanut kaupallisia näkökohtia. Seuraavasta EU:n työterveys- ja työturvallisuusstrategiasta käytävien keskustelujen taustaa vasten virasto on ottanut selkeän kannan tuleviin toimintatapoihin ja hyväksynyt uuden strategisen ohjelman vuosille 2014–2020.";"European Agency for Safety and Health at Work";"";"";"0";"/fi/publications/corporate/annual-report-2013-summary/cover_image.gif";"/fi/publications/corporate/annual-report-2013-summary/AR2013-summary_fi.pdf";"/en/publications/corporate/2013full";"";"";"";"";""
"/et/publications/corporate/annual-report-2013-summary";"et";"published";"2014-05-19 12:29:59";"2014-06-12 17:03:38";"2014-06-16 00:00:00";"moral_osha_europa_eu";"Kokkuvõte – 2013. aasta aruanne";"Euroopa Tööohutuse ja Töötervishoiu Agentuur (edaspidi „agentuur”) jätkab rasketes majandusoludes tööohutuse ja töötervishoiu heade tavade edendamist, rõhutades nende majanduslikku tasuvust. Et käimas on arutelud ELi järgmise tööohutuse ja töötervishoiu strateegia üle, on agentuur selgelt kindlaks määranud oma edasise tegevuse ja võtnud vastu uue strateegilise programmi aastateks 2014–2020.";"European Agency for Safety and Health at Work";"";"TERO13006";"0";"/et/publications/corporate/annual-report-2013-summary/cover_image.gif";"/et/publications/corporate/annual-report-2013-summary/AR2013-summary_et.pdf";"/en/resources/qualitative-post-test-evaluation-of-esener-overview-report/national-overview-report-uk.pdf, /en/resources/qualitative-post-test-evaluation-of-esener-overview-report/national-overview-report-it.pdf, /en/resources/qualitative-post-test-evaluation-of-esener-overview-report/national-overview-report-fi.pdf, /en/resources/qualitative-post-test-evaluation-of-esener-overview-report/national-overview-report-bu.pdf, /en/resources/qualitative-post-test-evaluation-of-esener-overview-report/national-overview-report-de.pdf";"statistics, research, businessOSH";"";"businessOSH, statistics::istatistics, statistics::statistics, statistics::other, statistics::other_iinfo, foresight, green_jobs";"52281D, 03241D, 22241D, 04361D, 22121C";""
